,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
88,0.7127222,0.7775023,-0.15782177,0.08427835,-1.3339322,1.374538,1.0443528,-0.92717755,0.032739975,-0.21429484,-0.7173415,1.0289383,-0.97437346,0.8461392,0.3936233,1.0181326,-0.5662452,1.6298366,1.0405593,-1.0580277,0.12468459,-1.5088669,0.88503754,-0.2331464,1.4070295,-1.0659732,-0.57760775,-0.8107356,-1.1450073,-0.21933402,0.5266137,-0.45044392,1.3449744,1.3822639,-0.8596102,-1.0130459,-0.1326899,1.0704281,-0.5283934,-0.11645983,1.0769702,1.3562018,-0.1411578,-0.29932898,-0.027117582,0.47098282,-1.0600036,2.427202,0.6428193,0.8629627,0.6486572,0.42510438,1.0600864,0.62946534,2.4170058,2.3968456,0.05770651,-0.21956366,0.9322434,0.5911798,1.259371,2.1859999,-0.91044015,2.2562013,2.6105676,-0.15971963,-0.8347718,0.43864846,-1.0460104,0.98186886,-0.5493266,1.1380568,1.4146662,-0.18301162,-1.1319292,-1.3359436,-1.2861537,-0.6706667,-0.69034964,-0.56664246,-0.98621243,-0.07006434,0.72497135,0.5751981,1.2536991,-0.85782933,1.1423632,0.2514606,0.12350345,-0.04354233,-0.29787332,1.354779,1.2064025,0.2925872,0.86079216,-0.7578172,1.640807,-0.053897746,-0.62044674,0.779854,0.32769054,-0.21653375,-1.3830055,0.9508544,0.6281207,-0.9053057,-1.0854617,1.1665729,0.088806555,-0.78479314,-1.3355442,0.33187884,-0.18754438,0.29228595,-1.8761069,0.008928135,0.60131466,1.6249282,1.2340634,-0.7874961,1.0079267,0.2583477,1.2367369,0.30952,0.5140798,-1.1639787,-0.09596172,0.010008622,anino
89,0.3889249,0.6041057,0.19863626,0.107873894,-1.5957422,1.2888361,0.9443996,-0.8426343,-0.25010228,0.33737195,-0.8473122,0.60661054,-1.3908834,1.3503287,0.7339952,0.7496492,-0.6221926,1.6438437,0.8041933,-1.5014008,0.36350617,-1.7616289,0.8448254,-0.25989896,1.3896211,-1.3474027,-0.67400455,-0.57299435,-1.3618058,0.10361923,0.67048013,-0.37597033,1.0457594,1.5422431,-0.21041107,-1.2481105,-0.034609146,0.6103516,-0.5703217,-0.13793063,0.687736,1.0409849,-0.079029456,-0.4484555,-0.10790667,0.28832626,-0.7183779,2.2341878,0.61230856,0.776253,0.6174865,0.29328,1.095993,0.4094855,2.3577032,2.1088855,0.22977152,-0.05484563,0.9517763,0.45134798,1.2880572,2.233131,-0.5950463,2.1693864,2.5341785,-0.3344528,-0.8630931,0.92802733,-1.1109073,1.2716883,-0.30583057,0.9661665,1.7723264,-0.45167422,-1.2277757,-1.0413042,-0.755448,-0.728324,-0.9509262,-0.33781052,-1.0125841,-0.10289855,0.6490546,0.56761056,1.0486311,-0.94674164,0.8072221,0.031577557,0.21390808,-0.11496188,-0.1928334,1.1742156,0.76136106,0.6271612,0.87811714,-0.62057847,1.4451234,0.44988886,-0.08129715,1.0025634,0.31172466,0.090659104,-1.3361114,0.6953402,0.7609614,-1.0288502,-1.3255421,1.3008745,0.22195694,-0.76022893,-1.5059936,0.09320741,-0.2960855,0.18853891,-1.8391298,-0.08551423,1.2263627,1.4147819,0.75607353,-0.5051781,1.0157242,0.1962125,1.0302458,0.11118614,0.42388254,-0.93673205,-0.17877431,-0.07724534,anino
90,0.79402494,1.196231,-0.13124183,-0.2722594,-1.4202012,1.3656248,1.2941037,-1.0354228,-0.36903596,-0.05959245,0.011927798,0.820323,-0.89923936,0.96964264,0.9007075,1.062107,-0.5248107,1.2803925,0.9728015,-1.2348161,0.32986888,-1.5432339,0.5867657,-0.13990423,1.4387082,-1.3207037,-0.4921338,-0.59972596,-1.4211339,-0.1507052,0.5238837,-0.19749255,0.95961815,1.9004163,-0.35348523,-0.8691847,0.0040512607,0.5975325,-0.60082906,0.18715362,1.2849448,1.4514098,0.11292342,0.036900267,-0.47077364,0.35832858,-0.4206514,1.8296555,0.96172875,0.7662605,0.30715394,0.176872,1.1398921,0.6572075,2.094521,2.1712205,0.2021591,0.22332543,0.83680123,0.36371547,1.3300315,2.2501686,-0.83223647,2.222418,2.8208632,-0.3895017,-0.7286377,0.41123706,-0.92528576,1.3033414,-0.2976554,1.2736349,1.5078788,-0.5078358,-1.3626087,-1.1603619,-0.4701402,-0.3910325,-1.032502,-0.09679076,-1.1722702,0.0029089376,1.1720872,0.34659007,1.2212727,-0.6166533,1.0193188,0.10592589,0.44345927,-0.20478588,-0.1496456,0.9473552,0.81402254,0.29982495,1.4554528,-0.6818468,1.451991,-0.3437179,-0.26121327,1.1188567,0.1658217,0.09122691,-1.3998669,1.1888433,0.66529614,-0.63313586,-0.7740581,1.6704171,0.32146752,-0.8492243,-1.3563591,0.050608084,-0.20303935,0.6737481,-1.9652922,-0.04334252,1.0824887,1.4139961,1.3046824,-0.9190563,1.0381111,0.5901344,1.3858271,-0.2760047,0.49693632,-1.2600713,-0.18722177,-0.16649403,anino
91,0.7640549,0.5663161,-0.028216103,0.05692596,-1.307699,1.3865871,1.1128967,-0.8341952,0.089538015,0.23130843,-1.0507145,0.6705686,-1.2320558,1.2424754,0.32438523,0.4736055,-0.8669499,1.2109647,0.964802,-1.403272,0.26860142,-1.9264954,0.92211705,-0.12199991,1.190527,-1.1344551,-0.568874,-0.7892319,-1.0892344,0.5895499,0.76536727,-0.42254207,1.2158933,1.1837013,-1.0112,-1.2960554,-0.38981226,1.0842031,-0.7899366,0.059965126,0.9081682,1.091541,-0.27638602,-0.13063991,-0.13266863,0.26600638,-0.873204,2.6675231,0.34878498,0.5617434,0.5497729,0.66164774,0.8313006,0.23603168,2.1082597,2.4876564,0.54458565,0.028108772,0.8621835,0.5024609,0.9117221,2.1180513,-0.73353404,2.2117012,2.2618034,-0.27434474,-0.9941776,0.69168395,-1.2359331,0.8816892,-0.25440714,0.90836275,1.9265469,-0.047677834,-1.3247,-1.0515534,-1.1787951,-0.75442564,-1.2351195,-0.67491853,-0.98146605,-0.19442655,0.7031424,0.5267848,1.003707,-1.013421,0.89165294,0.05644515,0.4318088,-0.0033269487,-0.24931118,1.0786192,1.2185601,0.6165151,0.7945169,-0.25578088,1.3822024,0.17129113,-0.6779693,0.4396975,0.27832896,-0.25042775,-1.1668017,0.38532597,0.6133709,-1.3412753,-1.1658014,1.139921,0.7864881,-0.7397271,-1.5337749,0.11049503,-0.35654673,0.44705185,-1.679236,0.011193499,0.9619405,1.3163023,0.8696644,-0.62665355,1.1882347,0.39786753,0.71680963,0.17844078,0.39441878,-0.9064349,-0.21624748,-0.27727658,anino
92,0.5852791,0.99026823,-0.318628,0.14963919,-1.1080494,1.6527017,1.1519879,-1.1946899,-0.12627125,-0.12963174,-0.43690875,0.83193856,-1.2235246,0.7754617,0.5747692,0.85954595,-0.4461333,1.6871674,0.9346532,-1.1123209,0.07770674,-1.4660822,0.6925746,-0.42532098,1.2780998,-1.1185975,-0.6867434,-0.7273058,-1.4986123,-0.18371531,0.9679109,-0.46800518,0.99758226,1.5356734,-0.37207648,-1.0891008,0.0075378865,1.2424778,-0.06848428,0.15796348,0.9364296,1.3519465,-0.06942327,-0.24839619,-0.016524618,0.10576348,-0.8398849,2.312253,1.1031014,0.8833369,0.41245097,0.4186303,1.4063565,0.65753865,2.4368587,2.3205957,0.18316434,-0.29121733,0.8438761,0.6181466,1.3502258,2.2472305,-0.9790368,1.9799445,2.5588074,-0.13121393,-0.6697513,0.61273265,-1.2120916,1.2078525,-0.5479921,1.2453493,1.3078024,-0.49407816,-1.2335963,-1.0126574,-1.1382084,-0.5979364,-0.9972378,-0.21989414,-1.0350119,-0.051317185,0.8994165,0.66257125,1.1173158,-0.46560782,0.92467797,0.36439055,0.36444238,-0.20267504,-0.2704279,1.1488286,0.78833437,0.37186593,1.1191186,-0.75981253,1.1987463,-0.23613265,-0.19959685,0.9269956,0.5444456,-0.12740055,-1.7547354,0.73422194,0.81960773,-0.8019413,-1.0271038,1.2642059,0.30389526,-1.0679319,-1.4317609,0.27464288,-0.45575663,0.39766744,-2.092528,0.04597964,0.4333553,1.5174278,1.0777584,-0.55459106,0.9738021,0.26140815,1.3863549,-0.08965628,0.4526927,-1.2169894,0.08306169,-0.32902715,anino
93,0.4422552,0.78493,-0.33504292,-0.11376296,-1.6916687,1.4677627,0.67583436,-0.8460865,-0.4937214,0.11988561,-0.72771007,0.61006516,-1.3020743,1.217402,1.0376046,1.0421755,-0.39560756,1.6346,1.0221344,-1.6071748,-0.009549178,-1.4270785,0.6280939,0.024467705,1.568906,-1.2265835,-0.5343951,-0.49945146,-1.387772,-0.27475315,0.42208755,-0.19319554,1.1599485,1.597161,-0.17900701,-0.7658117,0.047781166,0.76739496,-0.39133346,-0.07562778,1.0298469,1.2649473,0.13651492,-0.6941384,-0.1844802,0.11235906,-0.6706456,2.1125064,0.7486153,0.83369625,0.7043928,0.07562408,1.4731727,0.8580868,2.3167305,2.1798425,0.055989966,-0.268149,0.9781007,0.3779691,1.3402163,1.9429023,-0.6069946,2.5016844,2.983271,-0.5522555,-0.557787,0.55499154,-1.1487925,1.3047553,-0.3104273,1.3003366,1.6333659,-0.45296502,-1.1276929,-1.3648125,-0.6674756,-0.3883831,-0.6859902,-0.20698309,-1.1464105,0.21483943,0.6392824,0.6811243,0.98352796,-0.6085005,1.1443746,-0.042591553,0.048172146,-0.10524388,0.09842505,1.2185477,0.652558,0.37151062,1.03603,-0.7931909,1.5378118,0.073597364,-0.1767203,1.3109609,0.11456597,0.053052552,-1.2763536,1.2354906,0.73805845,-1.0726835,-1.5518348,1.3819697,0.24791187,-0.75996107,-1.4760588,-0.09832029,-0.21838418,0.79126596,-2.0303273,-0.5474478,1.1005192,1.6421297,1.1288645,-0.5001538,0.7796196,0.13816068,1.35498,0.08847348,0.3351236,-0.7334432,0.19881137,-0.15704146,anino
94,0.20544016,0.6764314,0.17738256,0.48173925,-1.720463,1.2129018,0.85043126,-0.7426956,0.22761649,-0.16407473,-0.93519324,0.45746464,-1.4796141,1.0503936,0.34507632,0.6092001,-1.0343257,1.8926888,0.64030725,-1.2940935,-0.030500978,-1.4825904,0.8730763,0.02353513,1.1411777,-1.0929697,-0.94906485,-0.8451794,-1.0142189,0.18089767,0.80830073,-0.6808966,0.88606566,1.5813624,-0.48842406,-1.2642263,-0.11218934,0.95593125,-0.53202075,-0.008857168,0.7448854,0.71564627,-0.22640085,-0.34467924,0.42898315,0.42217368,-0.7074786,2.7226393,0.5077788,0.81349933,0.69603395,0.7800234,1.022346,0.470624,2.230046,2.3326561,0.096988454,-0.01191926,0.7951782,0.43517265,1.0896987,2.2490113,-1.0686235,2.037616,2.381413,0.24042948,-0.9318657,0.91707945,-1.5073029,0.6009977,-0.16785826,0.29744965,2.0568993,-0.3645506,-1.3734506,-1.0785825,-1.549404,-0.5649871,-1.1652716,-0.5707814,-0.7123394,-0.50427914,0.5162063,0.70158255,1.1387899,-0.99376196,0.60519475,0.6776303,0.20811757,-0.27686203,-0.08355794,1.2789198,1.1474315,0.40640715,0.64696056,-0.2254722,1.4123378,0.4098259,-0.35212108,0.6752027,0.18970487,0.022733614,-1.2660267,0.52751344,0.37388587,-0.97020185,-0.9789501,1.3543884,0.24305028,-0.892802,-1.6091771,0.2157799,-0.091374755,-0.3253992,-1.8561794,0.11988279,1.0058258,1.1929023,0.70051235,-0.5858082,0.75018525,-0.04940395,1.0760001,0.044495277,0.577776,-0.9212354,-0.0782396,0.0429868,anino
95,0.20544016,0.6764314,0.17738256,0.48173925,-1.720463,1.2129018,0.85043126,-0.7426956,0.22761649,-0.16407473,-0.93519324,0.45746464,-1.4796141,1.0503936,0.34507632,0.6092001,-1.0343257,1.8926888,0.64030725,-1.2940935,-0.030500978,-1.4825904,0.8730763,0.02353513,1.1411777,-1.0929697,-0.94906485,-0.8451794,-1.0142189,0.18089767,0.80830073,-0.6808966,0.88606566,1.5813624,-0.48842406,-1.2642263,-0.11218934,0.95593125,-0.53202075,-0.008857168,0.7448854,0.71564627,-0.22640085,-0.34467924,0.42898315,0.42217368,-0.7074786,2.7226393,0.5077788,0.81349933,0.69603395,0.7800234,1.022346,0.470624,2.230046,2.3326561,0.096988454,-0.01191926,0.7951782,0.43517265,1.0896987,2.2490113,-1.0686235,2.037616,2.381413,0.24042948,-0.9318657,0.91707945,-1.5073029,0.6009977,-0.16785826,0.29744965,2.0568993,-0.3645506,-1.3734506,-1.0785825,-1.549404,-0.5649871,-1.1652716,-0.5707814,-0.7123394,-0.50427914,0.5162063,0.70158255,1.1387899,-0.99376196,0.60519475,0.6776303,0.20811757,-0.27686203,-0.08355794,1.2789198,1.1474315,0.40640715,0.64696056,-0.2254722,1.4123378,0.4098259,-0.35212108,0.6752027,0.18970487,0.022733614,-1.2660267,0.52751344,0.37388587,-0.97020185,-0.9789501,1.3543884,0.24305028,-0.892802,-1.6091771,0.2157799,-0.091374755,-0.3253992,-1.8561794,0.11988279,1.0058258,1.1929023,0.70051235,-0.5858082,0.75018525,-0.04940395,1.0760001,0.044495277,0.577776,-0.9212354,-0.0782396,0.0429868,anino
96,0.68642986,0.8457328,-0.3656373,0.2615923,-2.0183308,1.0039145,0.975454,-1.0458587,-0.48341736,0.35016492,-1.5055801,1.0070484,-1.0722466,1.3350426,0.65811265,0.26102644,-0.9984355,1.5707572,0.90210897,-1.4677556,-0.06755004,-1.6473649,0.87834084,-0.020670041,1.5258819,-0.80979913,-0.98406184,-0.9058921,-0.56610805,0.3945133,0.85620594,-0.7999615,1.1187553,1.1143355,-0.52110004,-1.602344,0.008717049,1.3060278,-0.87269455,0.27159268,0.4779843,1.357812,-0.27047673,-0.03947719,-0.009131569,0.24496102,-0.7386364,3.1878765,0.6023184,0.46131697,0.8343017,0.95252067,0.63451,0.29501224,2.3381574,2.6277728,0.60373324,0.7735648,0.81125104,0.40863377,0.99289817,1.7631725,-1.080556,1.9788878,2.37638,-0.06772077,-1.2974702,0.93014306,-1.3845603,0.34125555,0.051432088,0.7209588,1.9687794,-0.13094515,-1.2152076,-1.4721618,-1.2765543,-0.6985147,-1.3045664,-0.89073485,-0.9510672,-0.21169727,0.57520765,0.8162513,0.5080359,-0.6315102,0.46399024,0.24464594,0.30307424,-0.25664368,-0.24836764,0.97997546,1.594178,0.24466157,0.7519891,0.106511846,1.7815155,0.22614957,-0.093755424,0.3331256,0.08708471,0.1392132,-0.9879918,0.5548425,0.22212043,-1.7130221,-1.0430136,1.1970191,1.130377,-1.0646843,-2.0083206,0.06722084,-0.05782272,0.059798278,-1.4673687,0.0059583485,1.1397512,1.5845691,1.2476748,-0.3279082,0.98768467,0.15099877,0.65730375,-0.12843175,0.20428568,-0.23730075,-0.25164777,-0.28599048,anino
97,0.67952824,0.9205878,-0.31450126,-0.1688545,-1.757086,1.4867396,0.74572855,-0.67863125,-0.25644794,0.019750722,-0.6463163,0.7860344,-1.1040735,1.3163599,0.7068349,0.8897626,-0.47491106,1.3453935,1.1187421,-1.4489022,0.10422772,-1.4788884,0.50674206,-0.1725139,1.5734917,-1.4477015,-0.6044636,-0.46557778,-1.4895637,-0.18923792,0.3434608,-0.12678288,1.1297871,1.528696,-0.2695024,-1.0122226,0.060736295,0.8469393,-0.43094957,0.01535752,1.1474532,1.2404579,0.029213026,-0.6008941,-0.18452248,-0.021894345,-0.61385864,2.283958,0.86224353,0.8928,0.48666698,0.34992006,1.3681769,0.57608354,2.1393216,2.241316,0.2963512,-0.14624995,1.0362654,0.49787703,1.2922708,2.1760361,-0.79040354,2.3763645,2.977613,-0.56364053,-0.52852535,0.55260104,-1.2931614,1.2122915,-0.24065949,1.1762842,1.5277455,-0.27150834,-1.2257712,-1.4740945,-0.5352897,-0.5246214,-0.80763566,-0.4083206,-0.89781004,-0.036401194,0.95963335,0.46764365,1.1579992,-0.72461987,1.0877192,-0.051518403,0.10694292,-0.15176287,-0.19344875,1.0548754,0.7143918,0.22089839,1.0987642,-0.6228147,1.513463,0.08624958,-0.31350827,1.2568276,0.15277663,0.024011366,-1.3167701,0.9703584,0.50834405,-0.83002484,-1.1405138,1.4312648,0.366881,-0.6973899,-1.4756466,-0.030301914,-0.24764177,0.66251695,-2.0596292,-0.5165,1.200373,1.6149939,1.1250423,-0.64015406,0.9978816,0.25918153,1.2523967,0.16302188,0.5776539,-0.7980293,-0.012990281,-0.10658619,anino
98,1.2303363,0.86124206,-1.1585448,-0.025099203,-2.4313555,-0.0031717084,0.528281,-1.0515069,-0.952951,1.2923498,-0.56692046,0.98056394,1.0411994,0.7792212,1.1341276,1.1724744,-0.84527993,-0.11153415,1.0662718,-0.76332444,-0.29669103,-1.2087606,0.3929282,0.40857136,0.698328,-1.8325393,0.21278752,0.0925812,-1.7674876,-0.6397663,-0.93249595,0.056206938,0.96875685,2.1162095,-0.62958777,-0.9964559,0.8708882,0.72717,-0.13714173,-1.0266476,0.87900674,1.9076539,0.6264001,-1.0863538,-1.204989,-0.5981464,-0.18369341,2.3037179,1.6481893,0.97076225,0.69344765,-0.36330712,-0.1917238,0.90830094,2.1068804,0.5411599,-1.0923386,1.1974862,0.79211974,0.2809734,0.28738004,1.6573286,-1.5240462,1.9166073,3.0168386,0.8779176,-1.3339201,0.60239965,-0.87454635,2.5510592,0.73229575,0.5538267,1.8074138,0.5175157,-1.085543,-1.1804492,-0.09270224,-0.42215163,0.060144223,-0.44741994,-1.1674757,0.3100305,2.073123,1.1836771,0.8805947,0.016512334,1.3421297,-0.43948185,-0.9404719,-0.81131375,0.64359236,0.54090714,1.2096695,0.120208696,1.6526979,-0.2539881,1.1886493,1.3440151,-1.2846012,0.8580842,-0.7287147,-0.43173042,-1.2225195,1.7944095,-0.6254284,-0.3821447,0.37188494,1.3546176,-0.6111152,0.35508844,-0.6171149,-0.99140006,-0.778844,0.94450086,-2.0234392,-0.24428798,0.98183954,0.48880947,0.7118082,-0.70439297,1.2595092,-0.087305315,0.90666234,-0.2620612,0.014049675,-0.7444557,0.5606864,0.23416336,anino
99,0.89640105,0.29969376,-0.13995147,0.06336402,-1.4780573,1.0286562,0.91689265,-0.46388674,0.08849227,0.07784237,-1.3193226,0.50499034,-1.1774851,1.3972814,0.39625612,0.4627878,-1.0785862,1.3908502,0.8957684,-1.6069338,-0.18512072,-1.8470492,1.1474613,0.17258897,1.4176034,-0.9444719,-0.44202998,-0.8994732,-0.72989106,0.53824824,0.45443463,-0.44786263,1.3011891,1.1126926,-0.9568303,-1.31048,-0.28411144,1.3500496,-0.9373668,0.19182858,0.9774143,0.929707,0.07638247,-0.22645134,-0.012395663,0.1731495,-0.80100596,2.7473545,0.21322928,0.43364844,0.7261261,0.7441553,0.84121066,0.45135996,1.7757401,2.6506295,0.5532568,0.32035092,0.6100923,0.6649842,0.87470335,2.0047858,-1.1412508,2.4784975,2.2963104,-0.21972607,-1.0400375,0.4996717,-1.2111282,0.66279876,0.039965358,0.7289275,2.0980697,0.10518153,-1.0691178,-1.536575,-1.1509924,-0.6469619,-1.1737489,-1.0209714,-0.8811043,-0.1838452,0.8772119,0.49460587,0.85012037,-1.1372498,1.1816833,-0.19088735,0.45836553,-0.047275145,-0.4831058,1.0523008,1.1337206,0.2090083,0.6359451,-0.022521105,1.3517169,0.0134105375,-0.88538903,0.37994105,0.004062522,-0.10615063,-0.90470266,0.5847564,0.717639,-1.3834931,-1.0221719,0.8527684,0.8682063,-0.6977627,-1.4607779,0.21354301,-0.2943492,0.33606207,-1.6562943,-0.23135337,0.98371994,1.545351,0.92302316,-0.9185225,1.1922836,0.10735122,0.66547626,0.5357676,0.22117662,-0.57925546,-0.27348328,-0.041178327,anino
100,0.46073306,1.0445917,-0.17350695,-0.2270045,-1.5215043,1.4920269,0.99067366,-0.3566615,0.0032769255,-0.3855587,-0.5597849,0.71857125,-1.1594157,1.0555326,0.30630004,0.91417503,-0.83681345,1.341357,1.101424,-1.1457388,0.30620423,-1.4142119,0.6522549,-0.031557567,1.3202548,-1.3171777,-0.7476249,-0.52215105,-1.5245991,-0.05074946,0.4834651,-0.1617617,1.4044068,1.5244412,-0.5628328,-1.092839,-0.054315425,0.5738953,-0.6215928,0.21773775,0.93821216,1.0359275,-0.27319038,-0.24452877,-0.039320722,0.5426794,-0.7793843,2.4651163,0.5450943,0.8741802,0.3241623,0.721129,1.3248478,0.6321311,2.0814693,2.4295955,0.0492964,-0.07906073,0.822682,0.47623357,1.1714748,2.3626525,-0.79457515,2.1692555,2.6921759,-0.47802967,-0.57988894,0.57214874,-0.94263566,0.8322284,-0.21144836,0.96100795,1.3555106,-0.26935855,-1.661861,-1.4169507,-0.88257,-0.5692925,-0.82762825,-0.35139447,-0.62491685,-0.3612869,0.96562684,0.4017905,1.4078673,-0.87482905,0.9191898,0.25895298,0.34285688,-0.12376708,-0.25283372,0.8531836,0.7799263,0.45798922,0.92429507,-0.41787362,1.5331036,-0.22935222,-0.5292497,1.1911473,0.23743944,-0.07908468,-1.1429571,1.0377424,-0.054394968,-0.9145029,-1.0118884,1.3439343,0.2453734,-0.6445273,-1.5061036,-0.11353338,-0.07838501,0.5432938,-1.926028,-0.22251363,1.1914091,1.3284618,1.133902,-0.95735174,0.9950373,0.61266387,1.0127342,0.02070888,0.5830612,-0.9953151,-0.035976067,-0.018840235,anino
101,0.3889249,0.6041057,0.19863626,0.107873894,-1.5957422,1.2888361,0.9443996,-0.8426343,-0.25010228,0.33737195,-0.8473122,0.60661054,-1.3908834,1.3503287,0.7339952,0.7496492,-0.6221926,1.6438437,0.8041933,-1.5014008,0.36350617,-1.7616289,0.8448254,-0.25989896,1.3896211,-1.3474027,-0.67400455,-0.57299435,-1.3618058,0.10361923,0.67048013,-0.37597033,1.0457594,1.5422431,-0.21041107,-1.2481105,-0.034609146,0.6103516,-0.5703217,-0.13793063,0.687736,1.0409849,-0.079029456,-0.4484555,-0.10790667,0.28832626,-0.7183779,2.2341878,0.61230856,0.776253,0.6174865,0.29328,1.095993,0.4094855,2.3577032,2.1088855,0.22977152,-0.05484563,0.9517763,0.45134798,1.2880572,2.233131,-0.5950463,2.1693864,2.5341785,-0.3344528,-0.8630931,0.92802733,-1.1109073,1.2716883,-0.30583057,0.9661665,1.7723264,-0.45167422,-1.2277757,-1.0413042,-0.755448,-0.728324,-0.9509262,-0.33781052,-1.0125841,-0.10289855,0.6490546,0.56761056,1.0486311,-0.94674164,0.8072221,0.031577557,0.21390808,-0.11496188,-0.1928334,1.1742156,0.76136106,0.6271612,0.87811714,-0.62057847,1.4451234,0.44988886,-0.08129715,1.0025634,0.31172466,0.090659104,-1.3361114,0.6953402,0.7609614,-1.0288502,-1.3255421,1.3008745,0.22195694,-0.76022893,-1.5059936,0.09320741,-0.2960855,0.18853891,-1.8391298,-0.08551423,1.2263627,1.4147819,0.75607353,-0.5051781,1.0157242,0.1962125,1.0302458,0.11118614,0.42388254,-0.93673205,-0.17877431,-0.07724534,anino
102,0.73168457,1.0775338,-0.23369437,-0.07534894,-1.556441,1.5455611,0.81108576,-0.8999489,-0.12993631,0.068782166,-0.4041114,1.0479621,-1.0185367,1.1350118,0.82768023,1.0743418,-0.20549849,1.5295446,1.0388901,-1.1552272,0.24078086,-1.4899218,0.6180215,-0.19001341,1.4379919,-1.3151371,-0.67814565,-0.40169936,-1.4658375,-0.18616904,0.6948576,-0.34833914,1.0982969,1.5526524,-0.26902202,-0.9108307,0.020177502,0.605979,-0.53693503,0.21680716,0.94275486,1.3357918,0.034845226,-0.3174038,-0.02516562,0.33598393,-0.57160467,2.0300746,1.042895,0.758137,0.65868783,0.12567092,0.8938641,0.5104255,2.4880548,2.1119528,0.12665434,0.04551148,0.98055804,0.3963165,1.5049065,2.3014479,-0.44266775,2.0294707,2.7842598,-0.33725256,-0.78644544,0.76579803,-1.0174365,1.0806323,-0.4349904,1.3215132,1.5647924,-0.33592248,-1.2781845,-1.1828626,-0.70983493,-0.6574585,-0.7385817,-0.21667202,-1.1994708,0.00768408,1.0360249,0.57159626,0.8814075,-0.7395923,0.9316262,0.16357414,0.31799918,-0.23635167,-0.1285885,1.1259402,0.9213374,0.41559103,1.1673744,-0.7772603,1.59698,0.18575719,-0.23805398,1.3239819,0.34424198,0.14642707,-1.522996,1.0027518,0.59564734,-0.9332972,-1.1816388,1.6096765,0.17505574,-0.84711087,-1.4710357,0.09608994,-0.0998878,0.30102378,-1.9173403,-0.06523444,1.1478037,1.6007127,1.3433981,-0.8423854,0.8164761,0.57142913,1.4083202,-0.12569675,0.6129476,-1.1593186,-0.26920536,-0.338041,anino
103,0.27414912,1.0590628,-0.49532336,-0.006177664,-1.4564853,1.3263417,0.93827635,-0.6820824,-0.21152806,-0.16637015,-0.43365335,0.7214097,-1.2888559,1.2462626,0.79724014,0.9388285,-0.4481378,1.4723374,0.7722587,-1.23948,0.16918558,-1.5060084,0.35549983,0.035505593,1.2743291,-1.3334348,-0.5846522,-0.36081338,-1.536577,-0.21680208,0.81401396,-0.06579189,1.3647404,1.6121755,-0.5724215,-0.98944056,0.034538794,0.3017086,-0.41140682,0.038935453,0.9150852,1.3148396,0.042133972,-0.51616156,-0.019123925,0.38766995,-0.5581651,2.042113,0.75252026,1.0358946,0.35693604,0.19104654,1.2562025,0.7685779,2.2302153,2.2610743,0.0778262,-0.046120986,0.8981056,0.4123475,1.2329432,2.3193908,-0.46456313,2.3553367,2.8172302,-0.36627638,-0.61633927,0.5785817,-0.88515174,1.0230552,-0.31281176,1.2124077,1.7059163,-0.37281656,-1.6378464,-1.3801377,-0.54668045,-0.7526022,-0.59147036,-0.036227584,-1.0941722,-0.03918703,1.013495,0.49493924,1.0118119,-0.46804845,0.94531256,0.3317575,0.46606228,0.0049512535,0.01222951,1.1014639,0.55854416,0.61109626,1.1168408,-0.76949894,1.4033338,-0.035137273,-0.49055907,1.354465,0.221305,0.093572624,-1.195331,1.1770514,0.6594339,-1.1385314,-1.1887425,1.4335755,0.15283544,-0.6223628,-1.4407043,-0.14184526,-0.16008118,0.8815268,-2.07202,-0.39952165,1.1416063,1.5239189,1.2788597,-0.7929893,0.6468432,0.7188169,1.3310654,-0.09879207,0.32657558,-1.0002204,0.17700215,-0.26466855,anino
